referenceId,preferredLanguage,paymentAmountMultiplier,maxPayments,fullName,phoneNumber,programFinancialServiceProviderConfigurationName,whatsappPhoneNumber,addressStreet,addressHouseNumber,addressHouseNumberAddition,addressPostalCode,addressCity,addressCountry
00dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,succeed,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
01dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-create-customer,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
02dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-create-customer,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
03dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-create-customer,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
04dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-get-wallet,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
05dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-get-card-CARD_OK,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
06dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-get-card-CARD_BLOCKED,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
07dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-get-card-CARD_EXPIRED,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
08dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-get-card-SUSPECTED_FRAUD,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
09dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-get-card-CARD_LOST,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
10dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-get-card-CARD_CLOSED,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
11dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-create-customer,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
12dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-load-balance,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
13dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-spent-4000,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
14dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-current-balance-14000,14155238876,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
15dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-current-balance-8000-mock-spent-7000,14155238856,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
16dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,succeed,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
17dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,succeed,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
18dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-fail-create-order,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
19dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,mock-address-city-fail,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,NLD
