referenceId,preferredLanguage,paymentAmountMultiplier,maxPayments,firstName,lastName,phoneNumber,fspName,whatsappPhoneNumber,addressStreet,addressHouseNumber,addressHouseNumberAddition,addressPostalCode,addressCity
00dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,succeed,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag
01dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-create-customer,14155238887,Intersolve-visa,14155238887,Straat,1,A,1234AB,Den Haag
02dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-create-wallet,14155238888,Intersolve-visa,14155238888,Straat,1,A,1234AB,Den Haag
03dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-link-customer-wallet,14155238889,Intersolve-visa,14155238889,Straat,1,A,1234AB,Den Haag
04dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-get-wallet,14155238890,Intersolve-visa,14155238890,Straat,1,A,1234AB,Den Haag
05dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-get-card-CARD_OK,14155238891,Intersolve-visa,14155238891,Straat,1,A,1234AB,Den Haag
06dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-get-card-CARD_BLOCKED,14155238892,Intersolve-visa,14155238892,Straat,1,A,1234AB,Den Haag
07dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-get-card-CARD_EXPIRED,14155238893,Intersolve-visa,14155238893,Straat,1,A,1234AB,Den Haag
08dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-get-card-SUSPECTED_FRAUD,14155238894,Intersolve-visa,14155238894,Straat,1,A,1234AB,Den Haag
09dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-get-card-CARD_LOST,14155238895,Intersolve-visa,14155238895,Straat,1,A,1234AB,Den Haag
10dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-get-card-CARD_CLOSED,14155238896,Intersolve-visa,14155238896,Straat,1,A,1234AB,Den Haag
11dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-create-debit-card,14155238897,Intersolve-visa,14155238897,Straat,1,A,1234AB,Den Haag
12dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-load-balance,14155238898,Intersolve-visa,14155238898,Straat,1,A,1234AB,Den Haag
13dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-spent-4000,14155238899,Intersolve-visa,14155238899,Straat,1,A,1234AB,
14dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-current-balance-14000,14155238900,Intersolve-visa,14155238900,Straat,1,A,1234AB,
15dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-current-balance-8000-mock-spent-7000,14155238901,Intersolve-visa,14155238901,Straat,1,A,1234AB,
16dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,succeed,14155238902,Intersolve-voucher-whatsapp,14155238902,,,,,
17dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,succeed,14155238903,Intersolve-jumbo-physical,14155238903,Straat,1,A,1234AB,Den Haag
18dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-fail-create-order,14155238904,Intersolve-jumbo-physical,14155238904,Straat,1,A,1234AB,Den Haag
19dc9451-1273-484c-b2e8-ae21b51a96ab,en,1,,Test,mock-address-city-fail,14155238905,Intersolve-jumbo-physical,14155238905,Straat,1,A,1234AB,
